CID,CFNAME,CLNAME,CG,STREET_NUMBER,STREET_NAME,CITY,STATE,POSTAL_CODE,EID,ELNAME,MONTHORDERED,YEARCREATED,QTYORDERED,SALE,TITLE,SNAME
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,9,Guillema,NOV,17,1,337.4,Self-Portrait,Portrait
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,9,Guillema,NOV,17,3,2539.89,The Concert,Genre PAINTING
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,9,Guillema,NOV,17,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,9,Guillema,NOV,17,2,1613.16,Lucretia,Portrait
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,2,Jemimah,SEP,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,2,Jemimah,SEP,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,2,Jemimah,SEP,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,MAY,16,2,505.52,Head of a Young Boy,Portrait
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,MAY,16,3,2539.89,The Concert,Genre PAINTING
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,MAY,16,4,1636.24,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,MAY,16,4,247.84,A Young Man Seated at a Table,Still Life 
30,Matusiak,Humphrey,M,29373,Lyons Way,Largo,MS,39236,3,Nelson,MAY,16,4,247.84,A Young Man Seated at a Table,Portrait
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,11,Daffi,DEC,17,3,1712.52,Skating on the Frozen Amstel River ,Landscape
77,Tapner,Israel,M,93726,Anderson Drive,Lubbock,NE,68505,11,Daffi,DEC,17,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,FEB,18,5,309.8,A Young Man Seated at a Table,Still Life 
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,FEB,18,5,309.8,A Young Man Seated at a Table,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,FEB,18,5,2688.15,A Pier Overlooking Dordrecht,Landscape
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,FEB,18,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,FEB,18,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,2,Jemimah,FEB,18,5,1896.1,Head of an Aged Woman,Portrait
42,Vail,Nola,F,2,Warrior Court,Seattle,AZ,85260,9,Guillema,AUG,15,1,19.47,The Apostle Paul,Historical Depiction
42,Vail,Nola,F,2,Warrior Court,Seattle,AZ,85260,9,Guillema,AUG,15,1,19.47,The Apostle Paul,Portrait
42,Vail,Nola,F,2,Warrior Court,Seattle,AZ,85260,9,Guillema,AUG,15,1,557.12,Portrait of an Elderly Lady,Portrait
42,Vail,Nola,F,2,Warrior Court,Seattle,AZ,85260,9,Guillema,AUG,15,3,758.28,Head of a Young Boy,Portrait
42,Vail,Nola,F,2,Warrior Court,Seattle,AZ,85260,9,Guillema,AUG,15,2,123.92,A Young Man Seated at a Table,Still Life 
42,Vail,Nola,F,2,Warrior Court,Seattle,AZ,85260,9,Guillema,AUG,15,2,123.92,A Young Man Seated at a Table,Portrait
72,Nanson,Danie,M,304,Oriole Circle,Denver,HI,96840,2,Jemimah,FEB,15,5,4233.15,The Concert,Genre PAINTING
72,Nanson,Danie,M,304,Oriole Circle,Denver,HI,96840,2,Jemimah,FEB,15,4,1349.6,Self-Portrait,Portrait
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,11,Daffi,JUN,16,5,3286.95,The Descent from the Cross,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,11,Daffi,JUN,16,3,1227.18,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,11,Daffi,JUN,16,4,1110.12,The Goldfinch,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,11,Daffi,JUN,16,4,1110.12,The Goldfinch,Still Life 
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,11,Daffi,JUN,16,3,2743.62,A Polish Nobleman,Portrait
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,AUG,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Landscape
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,AUG,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,AUG,16,5,3760.65,The Prophet Elijah and the Widow of Zarephath,Still Life 
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,AUG,16,2,1114.24,Portrait of an Elderly Lady,Portrait
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,3,Nelson,OCT,16,2,1426.2,Portrait of Rembrandt,Portrait
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,3,Nelson,OCT,16,5,3276.15,The Fall of Icarus,Landscape
92,Padden,Bastian,M,17175,Hudson Junction,Houston,TX,78210,3,Nelson,OCT,16,5,3276.15,The Fall of Icarus,Genre PAINTING
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,11,Daffi,DEC,16,5,97.35,The Apostle Paul,Historical Depiction
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,11,Daffi,DEC,16,5,97.35,The Apostle Paul,Portrait
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,11,Daffi,DEC,16,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
27,Argo,Giles,M,63,Mayer Lane,Louisville,MD,21216,11,Daffi,DEC,16,4,2629.56,The Descent from the Cross,Genre PAINTING
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,3,Nelson,JAN,16,2,1513.74,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,3,Nelson,JAN,16,5,2319.6,The Hunters in the Snow,Landscape
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,3,Nelson,JAN,16,5,2319.6,The Hunters in the Snow,Genre PAINTING
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,3,Nelson,JAN,16,5,2319.6,The Hunters in the Snow,Historical Depiction
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,3,Nelson,JAN,16,2,1693.26,The Concert,Genre PAINTING
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,3,Nelson,JAN,16,3,58.41,The Apostle Paul,Historical Depiction
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,3,Nelson,JAN,16,3,58.41,The Apostle Paul,Portrait
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,11,Daffi,JUN,17,2,1314.78,The Descent from the Cross,Genre PAINTING
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,11,Daffi,JUN,17,5,205.6,Portrait of a Lady with an Ostrich Feather Fan,Portrait
56,Gradly,Alisander,M,5,Daystar Parkway,Grand Junction,WA,98516,11,Daffi,JUN,17,5,4572.7,A Polish Nobleman,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,AUG,14,4,3226.32,Lucretia,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,AUG,14,2,758.44,Head of an Aged Woman,Portrait
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,AUG,14,4,1636.24,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
69,Godsal,Meta,F,8,David Road,Wilmington,TX,77281,2,Jemimah,AUG,14,2,505.52,Head of a Young Boy,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,JUL,15,2,927.84,The Hunters in the Snow,Landscape
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,JUL,15,2,927.84,The Hunters in the Snow,Genre PAINTING
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,JUL,15,2,927.84,The Hunters in the Snow,Historical Depiction
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,9,Guillema,JUL,15,3,2139.3,Portrait of Rembrandt,Portrait
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,JUN,15,5,2319.6,The Hunters in the Snow,Landscape
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,JUN,15,5,2319.6,The Hunters in the Snow,Genre PAINTING
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,JUN,15,5,2319.6,The Hunters in the Snow,Historical Depiction
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,JUN,15,1,61.96,A Young Man Seated at a Table,Still Life 
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,JUN,15,1,61.96,A Young Man Seated at a Table,Portrait
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,JUN,15,3,832.59,The Goldfinch,Genre PAINTING
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,JUN,15,3,832.59,The Goldfinch,Still Life 
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,JUN,15,5,2688.15,A Pier Overlooking Dordrecht,Landscape
12,Niece,Gearard,M,6,Shopko Point,Hialeah,DC,20268,10,Curtice,JUN,15,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,3,Nelson,JUL,17,3,2270.61,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,3,Nelson,JUL,17,1,806.58,Lucretia,Portrait
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,3,Nelson,JUL,17,3,758.28,Head of a Young Boy,Portrait
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,3,Nelson,JUL,17,3,1965.69,The Fall of Icarus,Landscape
51,Pottes,Jodie,F,411,Graedel Street,San Diego,TX,78410,3,Nelson,JUL,17,3,1965.69,The Fall of Icarus,Genre PAINTING
85,Johnke,Edwin,M,7,Dovetail Lane,Tulsa,TN,38308,11,Daffi,JUL,16,1,806.58,Lucretia,Portrait
85,Johnke,Edwin,M,7,Dovetail Lane,Tulsa,TN,38308,11,Daffi,JUL,16,2,505.52,Head of a Young Boy,Portrait
85,Johnke,Edwin,M,7,Dovetail Lane,Tulsa,TN,38308,11,Daffi,JUL,16,4,247.84,A Young Man Seated at a Table,Still Life 
85,Johnke,Edwin,M,7,Dovetail Lane,Tulsa,TN,38308,11,Daffi,JUL,16,4,247.84,A Young Man Seated at a Table,Portrait
85,Johnke,Edwin,M,7,Dovetail Lane,Tulsa,TN,38308,11,Daffi,JUL,16,3,1137.66,Head of an Aged Woman,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,10,Curtice,MAY,14,4,2852.4,Portrait of Rembrandt,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,10,Curtice,MAY,14,5,2319.6,The Hunters in the Snow,Landscape
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,10,Curtice,MAY,14,5,2319.6,The Hunters in the Snow,Genre PAINTING
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,10,Curtice,MAY,14,5,2319.6,The Hunters in the Snow,Historical Depiction
20,Tuson,Lianna,F,744,Granby Street,New Castle,CA,92415,2,Jemimah,AUG,17,5,4572.7,A Polish Nobleman,Portrait
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,2,Jemimah,JUL,16,5,2785.6,Portrait of an Elderly Lady,Portrait
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,2,Jemimah,JUL,16,4,1110.12,The Goldfinch,Genre PAINTING
29,Toleman,Gerri,M,98,Parkside Point,Salt Lake City,GA,30336,2,Jemimah,JUL,16,4,1110.12,The Goldfinch,Still Life 
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,3,Nelson,DEC,16,4,3386.52,The Concert,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,3,Nelson,DEC,16,3,1972.17,The Descent from the Cross,Genre PAINTING
63,Gisburn,Danette,F,78566,Corben Street,Washington,NY,11854,3,Nelson,DEC,16,1,337.4,Self-Portrait,Portrait
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,NOV,15,2,1314.78,The Descent from the Cross,Genre PAINTING
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,NOV,15,2,1613.16,Lucretia,Portrait
43,Gutowski,Kaitlynn,F,9,Kings Lane,Raleigh,NY,11220,3,Nelson,NOV,15,1,713.1,Portrait of Rembrandt,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,3,Nelson,JAN,17,4,3658.16,A Polish Nobleman,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JUN,16,4,3027.48,Portrait of a Gentleman with a Tall Hat and Gloves,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JUN,16,3,1137.66,Head of an Aged Woman,Portrait
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JUN,16,3,832.59,The Goldfinch,Genre PAINTING
82,Newstead,Charil,F,516,International Alley,Miami,PA,19178,9,Guillema,JUN,16,3,832.59,The Goldfinch,Still Life 
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,DEC,17,1,252.76,Head of a Young Boy,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,DEC,17,2,1693.26,The Concert,Genre PAINTING
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,DEC,17,3,58.41,The Apostle Paul,Historical Depiction
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,DEC,17,3,58.41,The Apostle Paul,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,DEC,17,2,1613.16,Lucretia,Portrait
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,DEC,17,5,2854.2,Skating on the Frozen Amstel River ,Landscape
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,DEC,17,5,2854.2,Skating on the Frozen Amstel River ,Genre PAINTING
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,DEC,17,3,1965.69,The Fall of Icarus,Landscape
10,Magnay,Tanner,M,2,Dixon Alley,Charlotte,WA,98442,11,Daffi,DEC,17,3,1965.69,The Fall of Icarus,Genre PAINTING
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,10,Curtice,AUG,16,4,247.84,A Young Man Seated at a Table,Still Life 
7,Stoffers,Roderick,M,794,Vidon Center,Richmond,DC,20397,10,Curtice,AUG,16,4,247.84,A Young Man Seated at a Table,Portrait
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,9,Guillema,JAN,15,5,4233.15,The Concert,Genre PAINTING
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,9,Guillema,JAN,15,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Landscape
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,9,Guillema,JAN,15,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,9,Guillema,JAN,15,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Still Life 
75,Sproat,Angus,M,33,Talmadge Place,Colorado Springs,FL,33405,9,Guillema,JAN,15,4,3226.32,Lucretia,Portrait
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,10,Curtice,DEC,14,4,3386.52,The Concert,Genre PAINTING
97,Woolens,Halimeda,F,17,Schiller Trail,Washington,NY,14614,10,Curtice,DEC,14,1,914.54,A Polish Nobleman,Portrait
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,10,Curtice,MAR,16,3,2139.3,Portrait of Rembrandt,Portrait
33,Fealy,Darius,M,7,Beilfuss Alley,Colorado Springs,DC,20051,10,Curtice,MAR,16,1,379.22,Head of an Aged Woman,Portrait
17,Ovens,Huntlee,M,9,Charing Cross Way,New Orleans,TX,76004,9,Guillema,JUN,14,5,4032.9,Lucretia,Portrait
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,10,Curtice,JUN,14,3,1391.76,The Hunters in the Snow,Landscape
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,10,Curtice,JUN,14,3,1391.76,The Hunters in the Snow,Genre PAINTING
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,10,Curtice,JUN,14,3,1391.76,The Hunters in the Snow,Historical Depiction
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,10,Curtice,JUN,14,4,164.48,Portrait of a Lady with an Ostrich Feather Fan,Portrait
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,10,Curtice,JUN,14,4,1011.04,Head of a Young Boy,Portrait
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,10,Curtice,JUN,14,2,1613.16,Lucretia,Portrait
50,Aymes,Garland,F,5521,Atwood Road,Beaumont,IL,60646,10,Curtice,JUN,14,3,2139.3,Portrait of Rembrandt,Portrait
65,Gowry,Virgil,M,626,7th Terrace,Orlando,CO,80525,3,Nelson,JAN,17,5,3286.95,The Descent from the Cross,Genre PAINTING
65,Gowry,Virgil,M,626,7th Terrace,Orlando,CO,80525,3,Nelson,JAN,17,4,77.88,The Apostle Paul,Historical Depiction
65,Gowry,Virgil,M,626,7th Terrace,Orlando,CO,80525,3,Nelson,JAN,17,4,77.88,The Apostle Paul,Portrait
65,Gowry,Virgil,M,626,7th Terrace,Orlando,CO,80525,3,Nelson,JAN,17,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Landscape
65,Gowry,Virgil,M,626,7th Terrace,Orlando,CO,80525,3,Nelson,JAN,17,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
65,Gowry,Virgil,M,626,7th Terrace,Orlando,CO,80525,3,Nelson,JAN,17,4,3008.52,The Prophet Elijah and the Widow of Zarephath,Still Life 
8,Tollow,Esme,M,953,Larry Drive,Lexington,CA,91109,2,Jemimah,JAN,16,5,2688.15,A Pier Overlooking Dordrecht,Landscape
8,Tollow,Esme,M,953,Larry Drive,Lexington,CA,91109,2,Jemimah,JAN,16,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
8,Tollow,Esme,M,953,Larry Drive,Lexington,CA,91109,2,Jemimah,JAN,16,4,3386.52,The Concert,Genre PAINTING
8,Tollow,Esme,M,953,Larry Drive,Lexington,CA,91109,2,Jemimah,JAN,16,4,247.84,A Young Man Seated at a Table,Still Life 
8,Tollow,Esme,M,953,Larry Drive,Lexington,CA,91109,2,Jemimah,JAN,16,4,247.84,A Young Man Seated at a Table,Portrait
26,O'Hartnett,Lotty,F,77,Coleman Pass,Milwaukee,TX,78721,9,Guillema,JUL,17,5,3276.15,The Fall of Icarus,Landscape
26,O'Hartnett,Lotty,F,77,Coleman Pass,Milwaukee,TX,78721,9,Guillema,JUL,17,5,3276.15,The Fall of Icarus,Genre PAINTING
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,3,Nelson,MAR,14,2,1426.2,Portrait of Rembrandt,Portrait
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,3,Nelson,MAR,14,5,2688.15,A Pier Overlooking Dordrecht,Landscape
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,3,Nelson,MAR,14,5,2688.15,A Pier Overlooking Dordrecht,Still Life 
71,Gwinnell,Adrian,F,2,Meadow Vale Drive,Pittsburgh,FL,33325,3,Nelson,MAR,14,5,2785.6,Portrait of an Elderly Lady,Portrait
39,Bourner,Abel,M,86,Miller Avenue,Charlottesville,FL,33913,9,Guillema,JUN,15,2,1314.78,The Descent from the Cross,Genre PAINTING
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,10,Curtice,JUL,15,2,1693.26,The Concert,Genre PAINTING
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,10,Curtice,JUL,15,3,1137.66,Head of an Aged Woman,Portrait
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,10,Curtice,JUL,15,3,2743.62,A Polish Nobleman,Portrait
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,10,Curtice,JUL,15,4,1855.68,The Hunters in the Snow,Landscape
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,10,Curtice,JUL,15,4,1855.68,The Hunters in the Snow,Genre PAINTING
54,Netti,Noe,M,730,Fordem Circle,Chattanooga,TX,79452,10,Curtice,JUL,15,4,1855.68,The Hunters in the Snow,Historical Depiction
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,MAR,15,5,4572.7,A Polish Nobleman,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,MAR,15,3,2539.89,The Concert,Genre PAINTING
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,MAR,15,1,713.1,Portrait of Rembrandt,Portrait
45,Bostock,Tammie,M,4,Prairieview Place,Milwaukee,TX,77806,2,Jemimah,MAR,15,3,1972.17,The Descent from the Cross,Genre PAINTING
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,3,Nelson,JUN,16,3,1137.66,Head of an Aged Woman,Portrait
55,Conelly,Bren,M,3948,Monica Alley,White Plains,SC,29215,3,Nelson,JUN,16,1,409.06,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,2,Jemimah,DEC,16,2,758.44,Head of an Aged Woman,Portrait
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,2,Jemimah,DEC,16,5,4032.9,Lucretia,Portrait
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,2,Jemimah,DEC,16,1,713.1,Portrait of Rembrandt,Portrait
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,2,Jemimah,DEC,16,2,927.84,The Hunters in the Snow,Landscape
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,2,Jemimah,DEC,16,2,927.84,The Hunters in the Snow,Genre PAINTING
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,2,Jemimah,DEC,16,2,927.84,The Hunters in the Snow,Historical Depiction
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,11,Daffi,SEP,15,,,The Hunters in the Snow,Landscape
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,11,Daffi,SEP,15,,,The Hunters in the Snow,Genre PAINTING
13,Gillan,Thorin,M,17124,Golf Course Plaza,Houston,SC,29225,11,Daffi,SEP,15,,,The Hunters in the Snow,Historical Depiction
22,Mirrlees,Adeline,F,27,Porter Road,Lubbock,OH,43215,3,Nelson,SEP,15,2,1426.2,Portrait of Rembrandt,Portrait
22,Mirrlees,Adeline,F,27,Porter Road,Lubbock,OH,43215,3,Nelson,SEP,15,5,2045.3,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
22,Mirrlees,Adeline,F,27,Porter Road,Lubbock,OH,43215,3,Nelson,SEP,15,4,3658.16,A Polish Nobleman,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,2,758.44,Head of an Aged Woman,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Landscape
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,2,1504.26,The Prophet Elijah and the Widow of Zarephath,Still Life 
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,5,205.6,Portrait of a Lady with an Ostrich Feather Fan,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,3,2139.3,Portrait of Rembrandt,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,2,505.52,Head of a Young Boy,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,2,1613.16,Lucretia,Portrait
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,3,1712.52,Skating on the Frozen Amstel River ,Landscape
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,3,1712.52,Skating on the Frozen Amstel River ,Genre PAINTING
88,Micklewright,Jacob,M,56136,Hayes Alley,Knoxville,OR,97201,9,Guillema,APR,17,1,409.06,A Naval Encounter between Dutch and Spanish Warships,Historical Depiction
78,Connah,Bertie,M,3435,Service Alley,Charleston,MO,64101,11,Daffi,FEB,18,1,657.39,The Descent from the Cross,Genre PAINTING
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,9,Guillema,JUL,17,3,2419.74,Lucretia,Portrait
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,9,Guillema,JUL,17,3,758.28,Head of a Young Boy,Portrait
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,9,Guillema,JUL,17,1,752.13,The Prophet Elijah and the Widow of Zarephath,Landscape
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,9,Guillema,JUL,17,1,752.13,The Prophet Elijah and the Widow of Zarephath,Genre PAINTING
52,Vaneev,Bernetta,F,5,Tennyson Junction,Des Moines,FL,33954,9,Guillema,JUL,17,1,752.13,The Prophet Elijah and the Widow of Zarephath,Still Life 
